epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
127,89468.6,0.64437,1.06977,0.40209,0.9211,0.89057,0.91369,0.95796,0.69557,0.87699,0.93452,0.93822,0.58904,1.31746,1.87888,0.62979,1.51172,0.0002105,0.0002105,0.0002105
128,89640.8,0.65982,1.10331,0.40556,0.92139,0.90376,0.96031,0.95106,0.69877,0.90376,0.96031,0.95106,0.59267,1.27673,1.76119,0.90564,1.33936,0.00020225,0.00020225,0.00020225
129,89812.8,0.64088,1.0654,0.39538,0.914,0.95387,0.9375,0.97781,0.67452,0.92054,0.9375,0.942,0.58575,1.36289,1.84672,0.64296,1.63024,0.000194,0.000194,0.000194
130,89985.3,0.64988,1.10881,0.40308,0.9277,0.95542,0.9151,0.97088,0.67309,0.88397,0.9375,0.9578,0.60476,1.34921,1.71265,0.62113,1.61958,0.00018575,0.00018575,0.00018575
131,90157.2,0.64944,1.09153,0.39758,0.92366,0.9584,0.92498,0.97387,0.695,0.88494,0.9744,0.95542,0.58667,1.326,1.71147,0.56135,1.53342,0.0001775,0.0001775,0.0001775
132,90329.6,0.63386,1.07487,0.39425,0.91588,0.92436,0.92952,0.98021,0.68737,0.88882,0.93433,0.92429,0.58935,1.38282,2.02833,0.66576,1.40864,0.00016925,0.00016925,0.00016925
133,90501.6,0.65338,1.07725,0.39828,0.92143,0.96422,0.9256,0.97371,0.69575,0.84141,0.90769,0.88256,0.60961,1.25724,1.55251,0.57747,1.49842,0.000161,0.000161,0.000161
134,90673.1,0.64668,1.08125,0.39607,0.92185,0.89302,0.976,0.97383,0.68616,0.86238,0.95775,0.91723,0.60482,1.29385,1.74406,0.53234,1.57183,0.00015275,0.00015275,0.00015275
135,90845.2,0.6379,1.06531,0.39033,0.90748,0.95696,0.9375,0.9768,0.695,0.8963,0.95038,0.9618,0.61113,1.35763,1.85509,0.55761,1.59999,0.0001445,0.0001445,0.0001445
136,91018.4,0.64001,1.06021,0.39475,0.91669,0.94513,0.9375,0.9762,0.69102,0.87737,0.95833,0.92952,0.60047,1.23672,1.66173,0.76571,1.29259,0.00013625,0.00013625,0.00013625
137,91191.2,0.63698,1.03404,0.39481,0.91502,0.9784,0.95235,0.98031,0.68822,0.90627,0.9375,0.93227,0.60338,1.18086,1.83039,0.89686,1.21612,0.000128,0.000128,0.000128
138,91363.3,0.63198,1.06252,0.39106,0.91559,0.94639,0.95833,0.97842,0.69661,0.89824,0.95985,0.96319,0.62658,1.14501,1.8543,0.8844,1.13148,0.00011975,0.00011975,0.00011975
139,91535.8,0.62026,1.02967,0.38098,0.90646,0.95382,0.95015,0.97702,0.70362,0.8947,0.97549,0.95877,0.6194,1.24535,1.89619,0.76791,1.32662,0.0001115,0.0001115,0.0001115
140,91707.5,0.62765,1.06386,0.38866,0.91513,0.96881,0.93091,0.97861,0.69992,0.91543,0.89234,0.92734,0.61762,1.26599,1.90048,0.78668,1.33775,0.00010325,0.00010325,0.00010325
141,91878,0.64916,1.06111,0.39955,0.90988,0.94968,0.92262,0.97884,0.69235,0.90137,0.88095,0.92139,0.58985,1.2486,2.12299,0.93239,1.18389,9.5e-05,9.5e-05,9.5e-05
142,92047.5,0.63567,1.07053,0.38977,0.90133,0.94054,0.91369,0.97706,0.69579,0.88524,0.91369,0.92699,0.59656,1.27613,1.8515,0.73789,1.39507,8.675e-05,8.675e-05,8.675e-05
143,92217.5,0.63941,1.06854,0.38606,0.90629,0.93364,0.90212,0.97261,0.68615,0.88324,0.91369,0.92338,0.60432,1.2941,1.90477,0.73242,1.36639,7.85e-05,7.85e-05,7.85e-05
144,92387.8,0.64185,1.06251,0.38749,0.90803,0.93805,0.93935,0.98337,0.69866,0.90422,0.92094,0.92906,0.59812,1.25004,1.72636,0.67778,1.34674,7.025e-05,7.025e-05,7.025e-05
145,92557.1,0.63286,1.04677,0.37936,0.89925,0.92346,0.94059,0.97837,0.68755,0.87024,0.9249,0.92326,0.59029,1.26405,1.80876,0.65912,1.36472,6.2e-05,6.2e-05,6.2e-05
146,92728,0.62996,1.04535,0.38022,0.90494,0.93161,0.91614,0.97978,0.68875,0.86982,0.93048,0.92741,0.594,1.23766,1.72254,0.6679,1.35114,5.375e-05,5.375e-05,5.375e-05
147,92897.6,0.61728,1.027,0.37853,0.89658,0.92907,0.92444,0.97867,0.69225,0.86816,0.9375,0.91429,0.59042,1.21497,1.70588,0.69815,1.34759,4.55e-05,4.55e-05,4.55e-05
148,93067.3,0.62466,1.02771,0.37714,0.90117,0.93593,0.92179,0.97994,0.6889,0.86606,0.91966,0.91342,0.6012,1.20698,1.81571,0.67165,1.35783,3.725e-05,3.725e-05,3.725e-05
149,93237.3,0.62203,1.02091,0.37806,0.90606,0.97279,0.92689,0.97787,0.69035,0.86373,0.94948,0.92139,0.61252,1.17368,1.77604,0.78393,1.26554,2.9e-05,2.9e-05,2.9e-05
150,93406.2,0.60803,1.00509,0.37193,0.89419,0.95676,0.91653,0.97252,0.68814,0.86369,0.93984,0.9237,0.60636,1.15489,1.82782,0.85361,1.21892,2.075e-05,2.075e-05,2.075e-05
